genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
16,3220,26670,0.9042553191489362,0.85,85,0.9045120671563484,1991.0,1,0.85,0.904
20,9165,3715,0.4361702127659574,0.29,28,0.4433368310598111,2004.0,4,0.27,0.44
2,1418,19211,0.6595744680851063,0.26,26,0.6594963273871983,2003.0,4,0.27,0.66
3,749,28944,0.6170212765957447,0.49,49,0.612277019937041,2004.0,3,0.5,0.615
8,9036,10459,0.3085106382978723,0.5,50,0.3142707240293809,1997.0,9,0.5,0.311
25,5625,31666,0.7127659574468085,0.71,71,0.7135362014690452,2000.0,10,0.7,0.713
15,7264,39457,0.7553191489361702,0.42,42,0.7728226652675761,1999.0,11,0.43,0.764
23,5349,30968,0.5744680851063829,0.27,27,0.5718782791185729,1998.0,4,0.27,0.573
21,7631,32223,0.2234042553191489,0.29,28,0.2245540398740818,2002.0,4,0.27,0.224
20,322,47171,0.6914893617021276,0.29,28,0.6935991605456453,2009.0,4,0.27,0.693
25,6325,27791,0.5531914893617021,0.85,85,0.55299055613851,2001.0,1,0.85,0.553
22,6972,52592,0.4042553191489361,0.58,57,0.4029380902413431,1996.0,6,0.58,0.404
15,7312,18379,0.5,0.7,70,0.4994753410283316,2003.0,10,0.7,0.5
19,4667,29941,0.3617021276595744,0.49,49,0.3656873032528856,2008.0,3,0.5,0.364
16,3258,27287,0.8617021276595744,0.85,85,0.8562434417628542,2011.0,1,0.85,0.859
6,3048,9068,0.648936170212766,0.92,92,0.6505771248688352,1997.0,0,0.92,0.65
12,5216,39877,0.1489361702127659,0.58,57,0.1526757607555089,2003.0,6,0.58,0.151
11,7988,19620,0.425531914893617,0.62,62,0.425498426023085,2002.0,8,0.63,0.426
12,7396,13075,0.4042553191489361,0.27,27,0.4003147953830011,2005.0,4,0.27,0.402
15,5155,6685,0.9893617021276596,0.71,71,0.9931794333683106,2009.0,10,0.7,0.991
4,8716,48386,1.0,0.49,49,0.9968520461699896,2006.0,3,0.5,0.998
8,8098,52546,0.6170212765957447,0.43,43,0.6636935991605457,1998.0,11,0.43,0.64
18,3936,56346,0.5106382978723404,0.27,27,0.5141657922350472,1988.0,4,0.27,0.512
15,4546,24010,0.8404255319148936,0.81,81,0.8389296956977964,2002.0,2,0.8,0.84
13,1902,38260,0.3404255319148936,0.7,70,0.3368310598111227,2007.0,10,0.7,0.339
26,1854,14637,0.5106382978723404,0.49,49,0.5125918153200419,2003.0,3,0.5,0.512
2,8146,59710,0.7553191489361702,0.57,56,0.7497376705141658,2009.0,6,0.58,0.753
23,8108,42325,0.6276595744680851,0.44,44,0.6636935991605457,1998.0,11,0.43,0.646
10,920,36334,0.5319148936170213,0.43,43,0.531479538300105,1998.0,11,0.43,0.532
14,6718,49118,0.6382978723404256,0.28,28,0.6448058761804827,2008.0,4,0.27,0.642
23,7804,25384,0.5531914893617021,0.29,28,0.5519412381951732,1989.0,4,0.27,0.553
12,2331,37402,0.4680851063829787,0.5,50,0.4674711437565582,2003.0,3,0.5,0.468
7,3186,5835,0.8085106382978723,0.56,56,0.816894018887723,1999.0,6,0.58,0.813
25,3164,43228,0.6276595744680851,0.7,70,0.6280167890870934,2009.0,10,0.7,0.628
25,4342,16180,0.3829787234042553,0.77,77,0.3830010493179433,2004.0,7,0.77,0.383
4,6045,3524,0.6702127659574468,0.49,49,0.6699895068205667,2003.0,3,0.5,0.67
6,1549,42959,0.648936170212766,0.8,80,0.6532004197271774,1993.0,2,0.8,0.651
21,255,57912,0.3297872340425531,0.5,50,0.3305351521511018,2009.0,3,0.5,0.33
14,9894,58861,0.9680851063829788,0.63,63,0.9674711437565584,2004.0,8,0.63,0.968
18,1243,50415,0.4787234042553191,0.62,62,0.4774396642182581,2006.0,8,0.63,0.478
2,2791,20548,0.7872340425531915,0.27,27,0.7896117523609654,1997.0,4,0.27,0.788
7,4106,54652,0.7340425531914894,0.5,50,0.7334732423924449,2003.0,9,0.5,0.734
15,4583,9266,0.648936170212766,0.71,71,0.6500524658971668,2011.0,10,0.7,0.649
16,5406,58000,0.5744680851063829,0.7,70,0.5734522560335782,2004.0,10,0.7,0.574
25,5895,53215,0.6276595744680851,0.85,85,0.630115424973767,2001.0,1,0.85,0.629
25,9152,3918,0.7446808510638298,0.86,86,0.7339979013641134,2009.0,1,0.85,0.739
8,8398,48394,0.4893617021276595,0.69,69,0.4895068205666317,1997.0,10,0.7,0.489
10,6906,18247,0.6808510638297872,0.28,28,0.6747114375655824,2002.0,4,0.27,0.678
14,1315,43656,0.5,0.5,50,0.5,2008.0,3,0.5,0.5
19,9817,58930,0.3085106382978723,0.43,43,0.3189926547743966,2004.0,11,0.43,0.314
25,3908,31204,0.5957446808510638,0.7,70,0.5970619097586569,1999.0,10,0.7,0.596
1,8691,5512,0.425531914893617,0.43,43,0.4281217208814271,2010.0,11,0.43,0.427
14,2518,9654,0.5425531914893617,0.49,49,0.5451206715634838,2004.0,3,0.5,0.544
5,8851,12553,0.5106382978723404,0.26,26,0.5141657922350472,1988.0,4,0.27,0.512
20,6257,42876,0.3404255319148936,0.29,28,0.3405036726128017,2008.0,4,0.27,0.34
17,6636,33832,0.351063829787234,0.51,51,0.3504721930745015,2005.0,9,0.5,0.351
3,8514,35640,0.648936170212766,0.57,56,0.6516264428121721,2007.0,6,0.58,0.65
25,4349,30675,0.5425531914893617,0.64,64,0.5430220356768101,1999.0,8,0.63,0.543
14,885,36140,0.6170212765957447,0.64,64,0.6180482686253935,2012.0,8,0.63,0.618
7,2532,49550,0.8617021276595744,0.64,64,0.8583420776495279,2002.0,8,0.63,0.86
8,4116,10393,0.5,0.49,49,0.5,2008.0,3,0.5,0.5
15,2277,25967,0.8191489361702128,0.43,43,0.7880377754459601,1996.0,11,0.43,0.804
24,96,48342,0.6276595744680851,0.43,43,0.6636935991605457,1998.0,11,0.43,0.646
2,6407,52172,0.7021276595744681,0.5,50,0.6962224554039874,1992.0,3,0.5,0.699
7,600,13924,0.8191489361702128,0.49,49,0.8200419727177335,2001.0,9,0.5,0.82
3,3909,24901,0.6702127659574468,0.49,49,0.6699895068205667,2003.0,3,0.5,0.67
12,3068,2757,0.3404255319148936,0.62,62,0.3389296956977964,2012.0,8,0.63,0.34
7,3172,34556,0.7021276595744681,0.43,43,0.7088142707240294,2009.0,11,0.43,0.705
25,4256,31727,0.7127659574468085,0.69,69,0.7135362014690452,2000.0,10,0.7,0.713
6,6816,22952,0.5957446808510638,0.8,80,0.5996852046169989,2002.0,2,0.8,0.598
22,9511,23151,0.425531914893617,0.56,56,0.4249737670514166,2006.0,6,0.58,0.425
7,3275,21160,0.8829787234042553,0.56,56,0.885099685204617,2007.0,6,0.58,0.884
16,3194,8034,0.776595744680851,0.7,70,0.7785939139559287,2009.0,10,0.7,0.778
7,4166,13660,0.8936170212765957,0.56,56,0.8934942287513117,2005.0,6,0.58,0.894
7,3477,22750,0.6382978723404256,0.42,42,0.6636935991605457,1998.0,11,0.43,0.651
18,4910,24989,0.5212765957446809,0.5,50,0.521511017838405,2000.0,3,0.5,0.521
26,2080,58599,0.6276595744680851,0.57,56,0.6264428121720882,2004.0,6,0.58,0.627
20,32,42032,0.7021276595744681,0.27,27,0.7009443861490031,2001.0,4,0.27,0.702
23,6307,58001,0.7127659574468085,0.26,26,0.717208814270724,1996.0,4,0.27,0.715
15,7264,57004,0.9361702127659576,0.28,28,0.9370409233997902,2012.0,4,0.27,0.937
22,3132,49709,0.4574468085106383,0.42,42,0.4286463798530955,1998.0,11,0.43,0.443
25,5776,27650,0.6914893617021276,0.71,71,0.6878279118572928,2011.0,10,0.7,0.69
12,9710,19273,0.3191489361702128,0.42,42,0.3189926547743966,2004.0,11,0.43,0.319
7,5946,50203,0.6595744680851063,0.42,42,0.6636935991605457,1998.0,11,0.43,0.662
25,122,49086,0.6914893617021276,0.77,77,0.693074501573977,2003.0,7,0.77,0.692
20,6762,37603,0.5957446808510638,0.5,50,0.5944386149003148,2007.0,3,0.5,0.595
17,5682,11495,0.3829787234042553,0.5,50,0.3835257082896117,2007.0,9,0.5,0.383
18,2401,43584,0.5425531914893617,0.49,49,0.5451206715634838,2004.0,3,0.5,0.544
4,480,50180,1.0,0.51,51,0.9968520461699896,2006.0,3,0.5,0.998
18,4015,2965,0.425531914893617,0.57,56,0.4249737670514166,2006.0,6,0.58,0.425
15,1575,32676,1.0,0.76,76,0.994753410283316,1999.0,7,0.77,0.997
10,1428,14804,0.6808510638297872,0.57,56,0.6804826862539349,2001.0,6,0.58,0.681
15,4086,52804,1.0,0.62,62,0.9868835257082896,2011.0,8,0.63,0.993
3,630,44528,0.6702127659574468,0.43,43,0.6694648478488983,1994.0,11,0.43,0.67
25,7706,8020,0.776595744680851,0.62,62,0.776495278069255,2010.0,8,0.63,0.777
6,9587,37912,0.7127659574468085,0.86,86,0.7093389296956978,2010.0,1,0.85,0.711
12,6448,45870,0.5,0.28,28,0.5031479538300105,2011.0,4,0.27,0.502
8,9234,56750,0.4042553191489361,0.28,28,0.4003147953830011,2005.0,4,0.27,0.402
17,8911,20630,0.2765957446808511,0.76,76,0.2775445960125918,2012.0,7,0.77,0.277
14,8632,23000,0.6170212765957447,0.71,71,0.6164742917103883,1998.0,10,0.7,0.617
2,6407,41633,0.6914893617021276,0.57,56,0.6941238195173137,2002.0,6,0.58,0.693
24,3132,12193,0.4893617021276595,0.43,43,0.5026232948583421,2002.0,11,0.43,0.496
3,1894,20340,0.3191489361702128,0.58,57,0.319517313746065,2004.0,6,0.58,0.319
15,445,42813,0.8723404255319148,0.79,79,0.8709338929695698,2005.0,2,0.8,0.872
16,3236,27224,0.9574468085106382,0.64,64,0.9559286463798532,2008.0,8,0.63,0.957
2,1279,8525,0.8723404255319148,0.5,50,0.8735571878279119,2007.0,3,0.5,0.873
20,8468,49078,0.4680851063829787,0.27,27,0.4679958027282266,2004.0,4,0.27,0.468
16,9072,9986,0.8297872340425532,0.51,51,0.832109129066107,2006.0,3,0.5,0.831
7,7207,28010,0.8297872340425532,0.57,56,0.8363064008394544,1990.0,6,0.58,0.833
2,7936,2152,0.8085106382978723,0.43,43,0.7880377754459601,1996.0,11,0.43,0.798
6,5422,5222,0.3191489361702128,0.69,69,0.3205666316894019,2005.0,10,0.7,0.32
16,9072,29331,0.8297872340425532,0.85,85,0.8326337880377754,1998.0,1,0.85,0.831
25,1473,55110,0.7021276595744681,0.81,81,0.6904512067156349,2008.0,2,0.8,0.696
14,1073,49582,0.648936170212766,0.58,57,0.6516264428121721,2007.0,6,0.58,0.65
25,3175,37787,0.6702127659574468,0.91,91,0.671563483735572,2003.0,0,0.92,0.671
21,7329,26923,0.7659574468085106,0.28,28,0.7691500524658972,2006.0,4,0.27,0.768
1,6644,40508,0.4680851063829787,0.29,28,0.4679958027282266,2004.0,4,0.27,0.468
26,8021,15291,0.3617021276595744,0.64,64,0.359916054564533,2012.0,8,0.63,0.361
3,1886,56813,0.2659574468085106,0.49,49,0.2654774396642183,1998.0,3,0.5,0.266
16,2605,3075,0.8936170212765957,0.86,86,0.9024134312696748,2007.0,1,0.85,0.898
2,7434,56636,0.7659574468085106,0.86,86,0.7612801678908709,2002.0,1,0.85,0.764
16,7213,51144,0.8829787234042553,0.76,76,0.8824763903462749,2005.0,7,0.77,0.883
15,4521,7964,0.6914893617021276,0.7,70,0.6878279118572928,2011.0,10,0.7,0.69
15,6506,18511,0.8085106382978723,0.69,69,0.8069254984260231,2002.0,10,0.7,0.808
19,5434,22530,0.3404255319148936,0.5,50,0.3426023084994753,2003.0,3,0.5,0.342
14,3353,36296,0.6702127659574468,0.63,63,0.6689401888772298,2002.0,8,0.63,0.67
8,4730,42094,0.5,0.58,57,0.4963273871983211,2008.0,6,0.58,0.498
25,411,17964,0.7659574468085106,0.78,78,0.7665267576075551,2004.0,7,0.77,0.766
12,3310,11878,0.4361702127659574,0.58,57,0.4407135362014691,2002.0,6,0.58,0.438
15,1278,35808,0.925531914893617,0.49,49,0.9281217208814272,1999.0,3,0.5,0.927
16,6876,54,0.7234042553191489,0.69,69,0.7214060860440714,2004.0,10,0.7,0.722
3,8316,2592,0.648936170212766,0.69,69,0.6500524658971668,2011.0,10,0.7,0.649
8,3468,38348,0.4893617021276595,0.56,56,0.4879328436516265,2003.0,6,0.58,0.489
25,3979,12635,0.6595744680851063,0.91,91,0.6600209863588667,2005.0,0,0.92,0.66
10,298,20610,0.6170212765957447,0.69,69,0.6164742917103883,1998.0,10,0.7,0.617
25,7434,16176,0.7446808510638298,0.81,81,0.7460650577124869,2009.0,2,0.8,0.745
26,7682,36369,0.6702127659574468,0.56,56,0.6652675760755509,1998.0,6,0.58,0.668
16,2287,45742,0.8085106382978723,0.77,77,0.8111227701993704,2012.0,7,0.77,0.81
1,7390,27971,0.3936170212765957,0.49,49,0.3934942287513117,2005.0,3,0.5,0.394
2,4768,58951,0.7234042553191489,0.64,64,0.720881427072403,2004.0,8,0.63,0.722
20,8032,50205,0.5851063829787234,0.28,28,0.5865687303252886,1994.0,4,0.27,0.586
10,9499,12033,0.5531914893617021,0.57,56,0.5514165792235047,2003.0,6,0.58,0.552
15,5061,28286,0.8404255319148936,0.69,69,0.8405036726128017,2010.0,10,0.7,0.84
16,3219,31844,0.9680851063829788,0.81,81,0.9590766002098636,1998.0,2,0.8,0.964
9,6184,5089,0.4148936170212766,0.51,51,0.4186778593913956,2004.0,3,0.5,0.417
16,1447,30052,0.8829787234042553,0.77,77,0.8824763903462749,2005.0,7,0.77,0.883
12,9814,58836,0.3191489361702128,0.42,42,0.3189926547743966,2004.0,11,0.43,0.319
19,5223,58334,0.3617021276595744,0.43,43,0.3237145855194124,2002.0,11,0.43,0.343
3,6824,29924,0.7234042553191489,0.26,26,0.7203567681007346,1995.0,4,0.27,0.722
11,2497,50762,0.4787234042553191,0.58,57,0.4868835257082896,2000.0,6,0.58,0.483
7,7058,6036,0.7553191489361702,0.51,51,0.7518363064008394,2008.0,3,0.5,0.754
5,3631,12892,0.3829787234042553,0.56,56,0.3840503672612801,2005.0,6,0.58,0.384
16,3105,27154,0.9148936170212766,0.69,69,0.916579223504722,2008.0,10,0.7,0.916
6,3408,29915,0.648936170212766,0.79,79,0.6532004197271774,1993.0,2,0.8,0.651
17,9817,58752,0.2765957446808511,0.43,43,0.24501573976915,1999.0,11,0.43,0.261
23,4323,39686,0.7021276595744681,0.27,27,0.7009443861490031,2001.0,4,0.27,0.702
12,2415,30458,0.2978723404255319,0.58,57,0.2974816369359916,1996.0,6,0.58,0.298
9,1171,47275,0.425531914893617,0.5,50,0.4260230849947534,2008.0,3,0.5,0.426
7,7571,39870,0.7021276595744681,0.56,56,0.7056663168940189,1998.0,6,0.58,0.704
17,2415,55927,0.3617021276595744,0.58,57,0.3593913955928646,2010.0,6,0.58,0.361
26,3610,13852,0.7446808510638298,0.63,63,0.7418677859391396,2010.0,8,0.63,0.743
6,2971,33558,0.5425531914893617,0.79,79,0.5461699895068206,2009.0,2,0.8,0.544
6,2857,47412,0.648936170212766,0.62,62,0.6563483735571879,2010.0,8,0.63,0.653
25,877,24993,0.7127659574468085,0.69,69,0.7135362014690452,2000.0,10,0.7,0.713
12,1971,4689,0.5106382978723404,0.43,43,0.5073452256033578,1999.0,11,0.43,0.509
25,3024,29264,0.7234042553191489,0.79,79,0.723504721930745,1998.0,2,0.8,0.723
5,4818,24926,0.5425531914893617,0.43,43,0.5383001049317944,2001.0,11,0.43,0.54
11,456,37330,0.5,0.57,56,0.4963273871983211,2008.0,6,0.58,0.498
26,4837,59948,0.6595744680851063,0.64,64,0.6605456453305352,2006.0,8,0.63,0.66
15,220,11504,0.5531914893617021,0.76,76,0.559286463798531,2009.0,7,0.77,0.556
15,3171,36789,0.7659574468085106,0.77,77,0.7665267576075551,2004.0,7,0.77,0.766
2,5189,47172,0.7021276595744681,0.29,28,0.7009443861490031,2001.0,4,0.27,0.702
10,8502,53446,0.6276595744680851,0.62,62,0.627492130115425,2001.0,8,0.63,0.628
16,2796,45076,0.8723404255319148,0.58,57,0.8740818467995803,2011.0,6,0.58,0.873
26,650,24441,0.6276595744680851,0.77,77,0.633788037775446,2004.0,7,0.77,0.631
2,6407,39156,0.7234042553191489,0.56,56,0.727177334732424,2007.0,6,0.58,0.725
16,155,27760,0.9787234042553192,0.64,64,0.9811122770199372,2007.0,8,0.63,0.98
2,657,42008,0.8404255319148936,0.69,69,0.8405036726128017,2010.0,10,0.7,0.84
10,2909,38882,0.7127659574468085,0.69,69,0.7135362014690452,2000.0,10,0.7,0.713
11,7672,86,0.5425531914893617,0.56,56,0.5508919202518363,2001.0,6,0.58,0.547
10,9600,33859,0.5744680851063829,0.5,50,0.5713536201469045,2004.0,9,0.5,0.573
26,3610,36352,0.7446808510638298,0.44,44,0.7182581322140609,1997.0,11,0.43,0.731
26,2127,20419,0.648936170212766,0.29,28,0.6469045120671564,2002.0,4,0.27,0.648
14,1551,36348,0.6382978723404256,0.64,64,0.6390346274921301,1994.0,8,0.63,0.639
17,5889,15107,0.2234042553191489,0.43,43,0.2240293809024134,2009.0,11,0.43,0.224
15,3759,22417,0.851063829787234,0.77,77,0.8399790136411333,1996.0,7,0.77,0.846
2,6407,15331,0.7234042553191489,0.84,84,0.7318992654774397,2011.0,1,0.85,0.728
18,6952,7106,0.5,0.62,62,0.503672612801679,1996.0,8,0.63,0.502
1,541,55732,0.4680851063829787,0.63,63,0.4695697796432319,2009.0,8,0.63,0.469
10,1259,24065,0.6382978723404256,0.5,50,0.6432318992654774,2008.0,3,0.5,0.641
15,143,39151,0.5,0.51,51,0.5,2008.0,3,0.5,0.5
2,7375,943,0.5744680851063829,0.62,62,0.574501573976915,2008.0,8,0.63,0.574
3,4855,17554,0.6595744680851063,0.5,50,0.661594963273872,2006.0,9,0.5,0.661
13,3569,19821,0.4468085106382978,0.27,27,0.4475341028331585,1994.0,4,0.27,0.447
13,7973,23158,0.5106382978723404,0.64,64,0.5110178384050368,2003.0,8,0.63,0.511
2,1279,12024,0.7659574468085106,0.43,43,0.7728226652675761,1999.0,11,0.43,0.769
16,3194,30168,0.9361702127659576,0.76,76,0.9375655823714586,2009.0,7,0.77,0.937
3,8949,41365,0.6382978723404256,0.26,26,0.6448058761804827,2008.0,4,0.27,0.642
15,1638,49594,0.6808510638297872,0.85,85,0.6820566631689402,2009.0,1,0.85,0.681
20,1105,29025,0.6276595744680851,0.43,43,0.6636935991605457,1998.0,11,0.43,0.646
18,7483,15004,0.4893617021276595,0.51,51,0.4900314795383001,2008.0,9,0.5,0.49
6,9587,16620,0.7127659574468085,0.57,56,0.7114375655823715,1999.0,6,0.58,0.712
9,5978,17466,0.5531914893617021,0.28,28,0.5519412381951732,1989.0,4,0.27,0.553
7,5381,27756,0.8085106382978723,0.57,56,0.816894018887723,1999.0,6,0.58,0.813
26,1498,22112,0.5851063829787234,0.51,51,0.5844700944386149,2004.0,9,0.5,0.585
7,2532,5466,0.8829787234042553,0.56,56,0.885099685204617,2007.0,6,0.58,0.884
24,6621,16275,0.5531914893617021,0.44,44,0.5383001049317944,2001.0,11,0.43,0.546
15,220,16320,0.7978723404255319,0.69,69,0.7953830010493179,2003.0,10,0.7,0.797
21,2163,2893,0.4361702127659574,0.29,28,0.4433368310598111,2004.0,4,0.27,0.44
9,6392,4543,0.425531914893617,0.58,57,0.4249737670514166,2006.0,6,0.58,0.425
6,607,39547,0.6595744680851063,0.92,92,0.6600209863588667,2005.0,0,0.92,0.66
6,517,54907,0.5638297872340425,0.84,84,0.555613850996852,2002.0,1,0.85,0.56
2,7434,50681,0.9042553191489362,0.79,79,0.8830010493179433,1992.0,2,0.8,0.894
15,2358,30817,1.0,0.57,56,0.9989506820566632,2008.0,6,0.58,0.999
9,4032,23448,0.3297872340425531,0.28,28,0.3268625393494229,2002.0,4,0.27,0.328
20,2253,5090,0.6382978723404256,0.49,49,0.6432318992654774,2008.0,3,0.5,0.641
3,8784,2503,0.7021276595744681,0.26,26,0.7009443861490031,2001.0,4,0.27,0.702
17,4580,31082,0.3297872340425531,0.57,56,0.3300104931794334,2006.0,6,0.58,0.33
1,1989,15528,0.5212765957446809,0.27,27,0.5209863588667366,2002.0,4,0.27,0.521
23,8766,15279,0.8404255319148936,0.11,11,0.7974816369359916,2001.0,5,0.1,0.819
10,8947,2969,0.5212765957446809,0.57,56,0.5225603357817419,2006.0,6,0.58,0.522
22,2932,44303,0.2765957446808511,0.43,43,0.24501573976915,1999.0,11,0.43,0.261
9,1422,29690,0.4361702127659574,0.43,43,0.4286463798530955,1998.0,11,0.43,0.432
12,4784,12640,0.4787234042553191,0.26,26,0.4790136411332634,2000.0,4,0.27,0.479
24,7487,32878,0.6276595744680851,0.44,44,0.6636935991605457,1998.0,11,0.43,0.646
6,9587,2726,1.0,0.79,79,0.9805876180482688,2008.0,2,0.8,0.99
12,6362,7475,0.3829787234042553,0.58,57,0.3840503672612801,2005.0,6,0.58,0.384
12,3059,56332,0.4148936170212766,0.28,28,0.4139559286463798,2004.0,4,0.27,0.414
1,6639,38979,0.5,0.49,49,0.5,2008.0,3,0.5,0.5
8,9148,22957,0.5744680851063829,0.49,49,0.5713536201469045,2004.0,9,0.5,0.573
16,3258,26985,0.648936170212766,0.8,80,0.6532004197271774,1993.0,2,0.8,0.651
13,9531,28590,0.425531914893617,0.44,44,0.4281217208814271,2010.0,11,0.43,0.427
18,5613,47024,0.5212765957446809,0.44,44,0.531479538300105,1998.0,11,0.43,0.526
15,220,19688,0.9042553191489362,0.71,71,0.9060860440713536,2000.0,10,0.7,0.905
3,1070,20562,0.6276595744680851,0.62,62,0.627492130115425,2001.0,8,0.63,0.628
11,7988,50986,0.5744680851063829,0.56,56,0.5739769150052466,2012.0,6,0.58,0.574
7,8069,25213,0.7446808510638298,0.58,57,0.7481636935991606,2001.0,6,0.58,0.746
7,4504,53202,0.7127659574468085,0.5,50,0.7177334732423925,2010.0,3,0.5,0.715
25,4151,7679,0.6808510638297872,0.8,80,0.6789087093389297,2011.0,2,0.8,0.68
26,6003,18376,0.6063829787234042,0.79,79,0.5996852046169989,2002.0,2,0.8,0.603
7,3351,17286,0.8829787234042553,0.63,63,0.8845750262329486,1997.0,8,0.63,0.884
18,4016,17403,0.5319148936170213,0.8,80,0.5388247639034628,2006.0,2,0.8,0.535
2,6407,4883,0.7872340425531915,0.43,43,0.7880377754459601,1996.0,11,0.43,0.788
11,4450,38251,0.6170212765957447,0.7,70,0.6164742917103883,1998.0,10,0.7,0.617
7,5615,45578,0.7872340425531915,0.57,56,0.789087093389297,1990.0,6,0.58,0.788
13,9581,13557,0.4042553191489361,0.44,44,0.406610703043022,2000.0,11,0.43,0.405
6,3048,34805,0.7446808510638298,0.91,91,0.7439664218258133,2003.0,0,0.92,0.744
7,3186,56798,0.776595744680851,0.51,51,0.7770199370409234,2003.0,9,0.5,0.777
21,3942,2060,0.5957446808510638,0.43,43,0.5383001049317944,2001.0,11,0.43,0.567
25,3480,38786,0.7978723404255319,0.7,70,0.7953830010493179,2003.0,10,0.7,0.797
20,1168,3861,0.5638297872340425,0.28,28,0.5613850996852047,2009.0,4,0.27,0.563
2,7699,59544,0.7234042553191489,0.58,57,0.727177334732424,2007.0,6,0.58,0.725
13,8236,9206,0.3617021276595744,0.43,43,0.3237145855194124,2002.0,11,0.43,0.343
26,4332,52523,0.6914893617021276,0.42,42,0.7088142707240294,2009.0,11,0.43,0.7
14,7689,7616,0.5957446808510638,0.51,51,0.5944386149003148,2007.0,3,0.5,0.595
7,6077,29352,0.7127659574468085,0.43,43,0.7088142707240294,2009.0,11,0.43,0.711
9,8248,13858,0.2553191489361702,0.29,28,0.2555089192025184,2007.0,4,0.27,0.255
19,9581,10453,0.4468085106382978,0.51,51,0.4480587618048269,2007.0,3,0.5,0.447
10,1165,32538,0.2553191489361702,0.43,43,0.24501573976915,1999.0,11,0.43,0.25
25,8966,18310,0.7340425531914894,0.57,56,0.7350472193074502,1996.0,6,0.58,0.735
11,5021,51842,0.5319148936170213,0.42,42,0.531479538300105,1998.0,11,0.43,0.532
25,5904,49742,0.3936170212765957,0.56,56,0.3924449108079748,1997.0,6,0.58,0.393
1,8868,47161,0.3404255319148936,0.43,43,0.3237145855194124,2002.0,11,0.43,0.332
25,4098,40720,0.6808510638297872,0.78,78,0.6778593913955929,2006.0,7,0.77,0.679
3,5866,25865,0.6595744680851063,0.42,42,0.6636935991605457,1998.0,11,0.43,0.662
4,9110,39215,1.0,0.86,86,0.9648478488982162,1994.0,1,0.85,0.982
25,2075,3099,0.4787234042553191,0.91,91,0.4779643231899265,2012.0,0,0.92,0.478
14,1505,2780,0.6063829787234042,0.58,57,0.6065057712486883,1996.0,6,0.58,0.606
4,8745,5931,0.851063829787234,0.44,44,0.8604407135362014,1998.0,11,0.43,0.856
2,9350,55022,0.6063829787234042,0.57,56,0.6065057712486883,1996.0,6,0.58,0.606
9,6529,37592,0.3829787234042553,0.62,62,0.3824763903462749,2011.0,8,0.63,0.383
8,2328,40156,0.425531914893617,0.56,56,0.4249737670514166,2006.0,6,0.58,0.425
15,5619,26306,0.925531914893617,0.26,26,0.9265477439664218,1999.0,4,0.27,0.926
25,4142,21512,0.6382978723404256,0.79,79,0.6369359916054564,2003.0,2,0.8,0.638
8,9281,46019,0.425531914893617,0.49,49,0.4260230849947534,2008.0,3,0.5,0.426
6,518,47563,0.7127659574468085,0.8,80,0.7151101783840504,2007.0,2,0.8,0.714
26,7285,43405,0.7127659574468085,0.64,64,0.7124868835257083,2004.0,8,0.63,0.713
15,7076,49129,0.6170212765957447,0.56,56,0.6217208814270724,2008.0,6,0.58,0.619
24,9342,32098,0.4787234042553191,0.69,69,0.4795383001049318,2008.0,10,0.7,0.479
